filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
actions.yaml,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,actions/remove-all-custom-labels-from-self-hosted-runner-for-repo,actions/remove_all_custom_labels_from_self_hosted_runner_for_repo,delete,,actions,actions,runner_labels,remove_all_custom_labels_from_self_hosted_runner_for_repo,delete,,Remove all custom labels from a self-hosted runner for a repository
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/labels,issues/remove-all-labels,issues/remove_all_labels,delete,,issues,issues,labels,remove_all_labels,delete,,Remove all labels from an issue
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,repos/remove-app-access-restrictions,repos/remove_app_access_restrictions,delete,integration,repos,repos,app_access_restrictions,remove_app_access_restrictions,delete,,Remove app access restrictions
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/assignees,issues/remove-assignees,issues/remove_assignees,delete,issue,issues,issues,assignees,remove_assignees,delete,,Remove assignees from an issue
projects.yaml,/projects/{project_id}/collaborators/{username},projects/remove-collaborator,projects/remove_collaborator,delete,,projects,projects,collaborators,remove_collaborator,delete,,Remove user as a collaborator
repos.yaml,/repos/{owner}/{repo}/collaborators/{username},repos/remove-collaborator,repos/remove_collaborator,delete,,repos,repos,collaborators,remove_collaborator,delete,,Remove a repository collaborator
actions.yaml,/orgs/{org}/actions/runners/{runner_id}/labels/{name},actions/remove-custom-label-from-self-hosted-runner-for-org,actions/remove_custom_label_from_self_hosted_runner_for_org,delete,,actions,actions,runner_labels,remove_custom_label_from_self_hosted_runner_for_org,delete,,Remove a custom label from a self-hosted runner for an organization
actions.yaml,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name},actions/remove-custom-label-from-self-hosted-runner-for-repo,actions/remove_custom_label_from_self_hosted_runner_for_repo,delete,,actions,actions,runner_labels,remove_custom_label_from_self_hosted_runner_for_repo,delete,,Remove a custom label from a self-hosted runner for a repository
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/dependencies/blocked_by/{issue_id},issues/remove-dependency-blocked-by,issues/remove_dependency_blocked_by,delete,,issues,issues,issue_blocked_by_dependencies,remove_dependency_blocked_by,delete,,Remove dependency an issue is blocked by
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/labels/{name},issues/remove-label,issues/remove_label,delete,label,issues,issues,labels,remove_label,delete,,Remove a label from an issue
orgs.yaml,/orgs/{org}/members/{username},orgs/remove-member,orgs/remove_member,delete,,orgs,orgs,members,remove_member,delete,,Remove an organization member
teams.yaml,/teams/{team_id}/members/{username},teams/remove-member-legacy,teams/remove_member_legacy,delete,,teams,teams,members,remove_member_legacy,delete,,Remove team member (Legacy)
orgs.yaml,/orgs/{org}/memberships/{username},orgs/remove-membership-for-user,orgs/remove_membership_for_user,delete,,orgs,orgs,memberships,remove_membership_for_user,delete,,Remove organization membership for a user
teams.yaml,/orgs/{org}/teams/{team_slug}/memberships/{username},teams/remove-membership-for-user-in-org,teams/remove_membership_for_user_in_org,delete,,teams,teams,membership,remove_membership_for_user_in_org,delete,,Remove team membership for a user
teams.yaml,/teams/{team_id}/memberships/{username},teams/remove-membership-for-user-legacy,teams/remove_membership_for_user_legacy,delete,,teams,teams,membership,remove_membership_for_user_legacy,delete,,Remove team membership for a user (Legacy)
orgs.yaml,/orgs/{org}/outside_collaborators/{username},orgs/remove-outside-collaborator,orgs/remove_outside_collaborator,delete,,orgs,orgs,outside_collaborators,remove_outside_collaborator,delete,,Remove outside collaborator from an organization
teams.yaml,/orgs/{org}/teams/{team_slug}/projects/{project_id},teams/remove-project-in-org,teams/remove_project_in_org,delete,,teams,teams,projects,remove_project_in_org,delete,,Remove a project from a team
teams.yaml,/teams/{team_id}/projects/{project_id},teams/remove-project-legacy,teams/remove_project_legacy,delete,,teams,teams,projects,remove_project_legacy,delete,,Remove a project from a team (Legacy)
orgs.yaml,/orgs/{org}/public_members/{username},orgs/remove-public-membership-for-authenticated-user,orgs/remove_public_membership_for_authenticated_user,delete,,orgs,orgs,public_members,remove_public_membership_for_authenticated_user,delete,,Remove public organization membership for the authenticated user
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id},actions/remove-repo-access-to-self-hosted-runner-group-in-org,actions/remove_repo_access_to_self_hosted_runner_group_in_org,delete,,actions,actions,org_runner_group_repos,remove_repo_access_to_self_hosted_runner_group_in_org,delete,,Remove repository access to a self-hosted runner group in an organization
apps.yaml,/user/installations/{installation_id}/repositories/{repository_id},apps/remove-repo-from-installation-for-authenticated-user,apps/remove_repo_from_installation_for_authenticated_user,delete,,apps,apps,installation_repos,remove_repo_from_installation_for_authenticated_user,delete,,Remove a repository from an app installation
teams.yaml,/orgs/{org}/teams/{team_slug}/repos/{owner}/{repo},teams/remove-repo-in-org,teams/remove_repo_in_org,delete,,teams,teams,repos,remove_repo_in_org,delete,,Remove a repository from a team
teams.yaml,/teams/{team_id}/repos/{owner}/{repo},teams/remove-repo-legacy,teams/remove_repo_legacy,delete,,teams,teams,repos,remove_repo_legacy,delete,,Remove a repository from a team (Legacy)
codespaces.yaml,/user/codespaces/secrets/{secret_name}/repositories/{repository_id},codespaces/remove-repository-for-secret-for-authenticated-user,codespaces/remove_repository_for_secret_for_authenticated_user,delete,,codespaces,codespaces,user_secrets,remove_repository_for_secret_for_authenticated_user,delete,,Remove a selected repository from a user secret
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,pulls/remove-requested-reviewers,pulls/remove_requested_reviewers,delete,pull-request-simple,pulls,pulls,review_requests,remove_requested_reviewers,delete,,Remove requested reviewers from a pull request
interactions.yaml,/user/interaction-limits,interactions/remove-restrictions-for-authenticated-user,interactions/remove_restrictions_for_authenticated_user,delete,,interactions,interactions,user,remove_restrictions_for_authenticated_user,delete,,Remove interaction restrictions from your public repositories
interactions.yaml,/orgs/{org}/interaction-limits,interactions/remove-restrictions-for-org,interactions/remove_restrictions_for_org,delete,,interactions,interactions,orgs,remove_restrictions_for_org,delete,,Remove interaction restrictions for an organization
interactions.yaml,/repos/{owner}/{repo}/interaction-limits,interactions/remove-restrictions-for-repo,interactions/remove_restrictions_for_repo,delete,,interactions,interactions,repos,remove_restrictions_for_repo,delete,,Remove interaction restrictions for a repository
orgs.yaml,/orgs/{org}/security-managers/teams/{team_slug},orgs/remove-security-manager-team,orgs/remove_security_manager_team,delete,,orgs,orgs,security_managers,remove_security_manager_team,delete,,Remove a security manager team
actions.yaml,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id},actions/remove-selected-repo-from-org-secret,actions/remove_selected_repo_from_org_secret,delete,,actions,actions,repos_for_secret,remove_selected_repo_from_org_secret,delete,,Remove selected repository from an organization secret
codespaces.yaml,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},codespaces/remove-selected-repo-from-org-secret,codespaces/remove_selected_repo_from_org_secret,delete,,codespaces,codespaces,org_secrets_repos,remove_selected_repo_from_org_secret,delete,,Remove selected repository from an organization secret
dependabot.yaml,/orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id},dependabot/remove-selected-repo-from-org-secret,dependabot/remove_selected_repo_from_org_secret,delete,,dependabot,dependabot,repos_for_secret,remove_selected_repo_from_org_secret,delete,,Remove selected repository from an organization secret
actions.yaml,/orgs/{org}/actions/variables/{name}/repositories/{repository_id},actions/remove-selected-repo-from-org-variable,actions/remove_selected_repo_from_org_variable,delete,,actions,actions,repos_for_org_variable,remove_selected_repo_from_org_variable,delete,,Remove selected repository from an organization variable
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/runners/{runner_id},actions/remove-self-hosted-runner-from-group-for-org,actions/remove_self_hosted_runner_from_group_for_org,delete,,actions,actions,org_runner_group_runners,remove_self_hosted_runner_from_group_for_org,delete,,Remove a self-hosted runner from a group for an organization
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts,repos/remove-status-check-contexts,repos/remove_status_check_contexts,delete,,repos,repos,status_check_contexts,remove_status_check_contexts,delete,,Remove status check contexts
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,repos/remove-status-check-protection,repos/remove_status_check_protection,delete,,repos,repos,status_check_protection,remove_status_check_protection,delete,,Remove status check protection
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/sub_issue,issues/remove-sub-issue,issues/remove_sub_issue,delete,,issues,issues,issue_sub_issues,remove_sub_issue,delete,,Remove sub-issue
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams,repos/remove-team-access-restrictions,repos/remove_team_access_restrictions,delete,team,repos,repos,team_access_restrictions,remove_team_access_restrictions,delete,,Remove team access restrictions
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,repos/remove-user-access-restrictions,repos/remove_user_access_restrictions,delete,simple-user,repos,repos,user_access_restrictions,remove_user_access_restrictions,delete,,Remove user access restrictions
orgs.yaml,/orgs/{org}/organization-roles/teams/{team_slug},orgs/revoke-all-org-roles-team,orgs/revoke_all_org_roles_team,delete,,orgs,orgs,role_team_assignments,revoke_all_org_roles_team,delete,,Remove all organization roles for a team
orgs.yaml,/orgs/{org}/organization-roles/users/{username},orgs/revoke-all-org-roles-user,orgs/revoke_all_org_roles_user,delete,,orgs,orgs,role_team_assignments,revoke_all_org_roles_user,delete,,Remove all organization roles for a user
apps.yaml,/installation/token,apps/revoke-installation-access-token,apps/revoke_installation_access_token,delete,,apps,apps,installations,revoke_installation_access_token,delete,,Revoke an installation access token
orgs.yaml,/orgs/{org}/organization-roles/teams/{team_slug}/{role_id},orgs/revoke-org-role-team,orgs/revoke_org_role_team,delete,,orgs,orgs,role_team_assignments,revoke_org_role_team,delete,,Remove an organization role from a team
orgs.yaml,/orgs/{org}/organization-roles/users/{username}/{role_id},orgs/revoke-org-role-user,orgs/revoke_org_role_user,delete,,orgs,orgs,role_team_assignments,revoke_org_role_user,delete,,Remove an organization role from a user
users.yaml,/user/blocks/{username},users/unblock,users/unblock,delete,,users,users,blocking,unblock,exec,,Unblock a user
orgs.yaml,/orgs/{org}/blocks/{username},orgs/unblock-user,orgs/unblock_user,delete,,orgs,orgs,blocking,unblock_user,exec,,Unblock a user from an organization
users.yaml,/user/following/{username},users/unfollow,users/unfollow,delete,,users,users,following,unfollow,exec,,Unfollow a user
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/lock,issues/unlock,issues/unlock,delete,,issues,issues,issues,unlock,exec,,Unlock an issue
migrations.yaml,/user/migrations/{migration_id}/repos/{repo_name}/lock,migrations/unlock-repo-for-authenticated-user,migrations/unlock_repo_for_authenticated_user,delete,,migrations,migrations,repos,unlock_repo_for_authenticated_user,delete,,Unlock a user repository
